case_id,eval_group,vehicle_project,source,severity,failure_type,domain,case_description,observed_evidence,expected_route,expected_tree_id,expected_final_leaf_id,expected_final_root_cause,actual_repair_action,repair_validation_result,is_rework,is_prior_misdiagnosis,human_review_conclusion,expected_gate,expected_case_only_hypothesis_hit,expected_next_action_hit,annotation_notes
EV-BS-001,TREE_COVERED_BLACK_SCREEN,L8,总装EOL,MEDIUM,车机黑屏,座舱电子,上电后中控黑屏，仪表正常；诊断主机偶发离线。,T002 B+ 12.3V正常；T005 PMIC 3V3/1V8无输出，EN脚正常。,TREE_DIAGNOSIS,FT_001,S006,电源管理芯片损坏,更换车机主板电源管理子板，复测冷启动/热启动各5次正常,PASS,False,False,人工复核确认：供电输入正常，PMIC输出缺失，结论成立,PASS,False,补充PMIC输出电压测量; 隔离软件启动分支,
EV-BS-002,TREE_COVERED_BLACK_SCREEN,L9,售后,MEDIUM,车机黑屏,座舱电子,屏幕黑但蓝牙音乐和按键音正常，夜间观察无背光。,T003 主机在线；T008 BL_EN=3.3V，背光驱动输出0V。,TREE_DIAGNOSIS,FT_001,S009,背光驱动电路失效,更换显示模组背光驱动板，老化30分钟无闪灭,PASS,False,False,人工复核确认：显示链路可用，仅背光失效,PASS,False,检查BL_EN与背光驱动输出; 复测亮度调节,
EV-BS-003,TREE_COVERED_BLACK_SCREEN,L7,售后,MEDIUM,车机黑屏,座舱电子,颠簸路段中控黑屏，重启后恢复；用户进店可轻微复现。,T009 LVDS端子摇摆测试画面闪烁；卡扣锁止不到位。,TREE_DIAGNOSIS,FT_001,S010,LVDS屏线接触不良,重新压接并更换屏线卡扣，路试20km未复现,PASS,False,False,人工复核确认：机械接触类问题，非软件黑屏,PASS,False,执行屏线摇摆测试; 检查端子锁止状态,
EV-BS-004,TREE_COVERED_BLACK_SCREEN,L8,总装EOL,MEDIUM,车机黑屏,座舱电子,OTA后首次上电黑屏，无启动动画，主机可进bootloader。,T004 bootloader日志system校验失败；T011 镜像hash不一致。,TREE_DIAGNOSIS,FT_001,S012,系统镜像损坏,重刷完整镜像包并清除异常启动标志，连续升级回归通过,PASS,False,False,人工复核确认：刷写包损坏导致启动失败,PASS,False,读取启动日志; 校验镜像hash,
EV-BS-005,TREE_COVERED_BLACK_SCREEN,L9,售后,MEDIUM,车机黑屏,座舱电子,PDI上电中控黑屏，USB无供电，主机风扇不转。,T002 主机B+间歇为0V；T006 电源连接器二次锁未扣合，端子轻微退针。,TREE_DIAGNOSIS,FT_001,S007,电源连接器松脱,修复退针端子并重新锁止连接器，震动复测供电稳定,PASS,False,False,人工复核确认：线束装配缺陷，不应判为主板故障,PASS,False,测B+/ACC输入; 检查连接器二次锁,
EV-BS-006,TREE_COVERED_BLACK_SCREEN,L7,售后,MEDIUM,车机黑屏,座舱电子,行驶中车机重启后黑屏，供电稳定，镜像校验通过；日志存在kernel panic。,T004 kernel panic多次；T002稳定；T011通过；无明确硬件异常。,TREE_DIAGNOSIS,FT_001,S005,软件启动异常-需软件分析,导出日志提交软件组，临时重刷版本恢复；暂未确认最终软件缺陷单,GRAY,False,False,人工复核：只允许GRAY，不允许发布确定根因,GRAY,False,导出完整日志; 关联软件版本与崩溃栈,
EV-BS-007,TREE_COVERED_BLACK_SCREEN,L8,售后,MEDIUM,车机黑屏,座舱电子,车机黑屏，维修站先更换屏幕无效，后发现主机主板短路。,T010 3V3网络对地0.6Ω；替换显示模组无改善；主板替换后恢复。,TREE_DIAGNOSIS,FT_001,S011,主板短路,更换车机主板总成，复测休眠唤醒与冷启动正常,PASS,True,True,人工复核：存在前次误判，正确结论为主板短路,PASS,False,测量主板阻抗; 避免仅按黑屏现象更换屏幕,
EV-BS-008,TREE_COVERED_BLACK_SCREEN,L9,售后,MEDIUM,车机黑屏,座舱电子,屏幕黑屏但触摸盲操作有效；供应商返检显示IC虚焊。,T003触摸音正常；T008背光输出正常；示波显示显示IC数据线异常。,TREE_DIAGNOSIS,FT_001,S008,显示IC焊接不良,更换显示模组，供应商确认IC焊点空洞，复测合格,PASS,False,False,人工复核确认：显示模组内部焊接异常,PASS,False,确认背光是否正常; 检查显示IC数据链路,
EV-BS-009,TREE_COVERED_BLACK_SCREEN,L7,总装EOL,MEDIUM,车机黑屏,座舱电子,EOL上电黑屏，主机在线但应用无响应，重启后偶发恢复。,T004应用启动超时；T002供电正常；缺少镜像hash和崩溃日志。,TREE_DIAGNOSIS,FT_001,S005,软件启动异常-需软件分析,导出日志后暂缓换件，等待软件组定位；车辆未放行,GRAY,False,False,人工复核：证据不足，只能要求补证,GRAY,False,补充镜像hash; 导出应用崩溃日志,
EV-BS-010,TREE_COVERED_BLACK_SCREEN,L8,售后,MEDIUM,车机黑屏,座舱电子,车机黑屏同时伴随前排USB掉电，拆检发现主机供电线束针脚压接不良。,T002 ACC正常但B+压降至6.8V；T006针脚拉脱力不合格。,TREE_DIAGNOSIS,FT_001,S007,电源连接器松脱,重压端子并更换连接器壳体，通断与拉脱力复验合格,PASS,False,False,人工复核确认：供电链路问题,PASS,False,测量负载下压降; 检查端子拉脱力,
